Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
result;resultaat;resultaat;résultat;résultat;result;Ergebnis
results;resultaten;resultaten;résultats;résultats;results;Ergebnisse
out of;van;van;sur;sur;out of;von
at;om;om;à;à;at;um
active;actief;Actief;actif;Actif;active;Aktiv
active ones;actief;actief;actifs;actifs;active ones;aktiv
present;aanwezig;aanwezig;présent;Présent;present;anwesend
presentAmount;Aanwezig: %d;Aanwezig: %d;Présent: %d;Présent: %d;Present: %d;Anwesend: %d
Presence;Aanwezigheid;Aanwezigheid;Présence;Présence;Aanwezigheid;Anwesenheit
Filters;Filters;Filters;Filtres;Filtres;Filters;Filter
Account has been blocked after 5 login attempts with incorrect credentials;De account is geblokkeerd na 5 onjuiste inlogpogingen;De account is geblokkeerd na 5 onjuiste inlogpogingen;Le compte a été bloqué après 5 essais de connexion avec des identifiants incorrects;Le compte a été bloqué après 5 essais de connexion avec des identifiants incorrects;Account has been blocked after 5 login attempts with incorrect credentials;Das Konto wurde nach 5 falschen Anmeldeversuchen gesperrt
Your account has already been activated.;Uw account is al geactiveerd.;Uw account is al geactiveerd.;Votre compte a déjà été activé.;Votre compte a déjà été activé.;Your account has already been activated.;Ihr Konto wurde bereits aktiviert.
Activation code no longer valid.;Activatiecode is niet meer geldig.;Activatiecode is niet meer geldig.;Le code d'activation n'est plus valide.;Le code d'activation n'est plus valide.;Activation code no longer valid.;Der Aktivierungscode ist nicht mehr gültig.
Activation failed. Please try again.;Activatie van gebruiker is mislukt, probeer het nogmaals.;Activatie van gebruiker is mislukt, probeer het nogmaals.;Activation du code échouée. Merci de réessayer.;Activation du code échouée. Merci de réessayer.;Activation failed. Please try again.;Kontoaktivierung fehlgeschlagen. Bitte versuchen Sie es erneut.
Please finalize account activation on the same device on which you started it.;Ga door met het activeren op hetzelfde apparaat als waar u begonnen bent.;Ga door met het activeren op hetzelfde apparaat als waar u begonnen bent.;Merci de finaliser l'activation du compte sur le même support que celui sur lequel vous avez commencé.;Merci de finaliser l'activation du compte sur le même support que celui sur lequel vous avez commencé.;Please finalize account activation on the same device on which you started it.;Bitte schließen Sie die Kontoaktivierung auf dem gleichen Gerät, von dem diese begonnen wurde, ab.
Failed to add;Fout bij toevoegen;Fout bij toevoegen;Echec d'ajout;Echec d'ajout;Failed to add;Fehler beim Hinzufügen
Company;Bedrijf;Bedrijf;Entreprise;Entreprise;Company;Unternehmen
Declined;Afgewezen;Afgewezen;Rejeté(s);Rejeté(s);Declined;Abgelehnt
DeclinedAmount;Afgewezen: %@;Afgewezen: %@;Rejeté(s): %@;Rejeté(s): %@;Declined: %@;Abgelehnt: %@
Absent;Afwezig;Afwezig;Absent;Absent;Absent;Abwesend
absentAmount;Afwezig: %d;Afwezig: %@;Absent: %@;Absent: %@;Absent: %d;Abwesend: %@
Failed to fetch alert info.;Fout bij laden alarmeringsinformatie.;Fout bij laden alarmeringsinformatie.;Echec de chargement des informations concernant l'alerte.;Echec de chargement des informations concernant l'alerte.;Failed to fetch alert info.;Fehler beim Laden der Alarmierungsinformation.
Failed to fetch alert progress info.;Fout bij laden alarmeringsvoortgang.;Fout bij laden alarmeringsvoortgang.;Echec de chargement des informations concernant l'avancement de l'alarme.;Echec de chargement des informations concernant l'avancement de l'alarme.;Failed to fetch alert progress info.;Fehler beim Laden der Information über Alarmierungsfortschritte.
Cancel;Annuleren;Annuleren;Annuler;Annuler;Cancel;Abbrechen
Unknown error;Onbekende fout;Onbekende fout;Erreur inconnue;Erreur inconnue;Unknown error;Unbekannter Fehler
App tutorial;App handleiding;App handleiding;Tutoriel de l'application;Tutoriel de l'application;App tutorial;App Tutorial
Permissions;Permissies;Permissies;Autorisations;Autorisations;Permissions;Berechtigungen
Audio file is corrupted.;Audio bestand is beschadigd.;Audio bestand is beschadigd.;Le fichier audio est corrompu.;Le fichier audio est corrompu.;Audio file is corrupted.;Audio-Datei ist beschädigt.
Audio message;Audiobericht;Audiobericht;Message vocal;Message vocal;Audiobericht;Audio-Nachricht
Administrator;Beheer;Beheer;Administrateur;Administrateur;Administrator;Administrator
WiFi Administrator;Beheer WiFi;Beheer WiFi;Paramètres WiFi;Paramètres WiFi;WiFi Administrator;WiFi Verwaltung
Persons Administrator;Beheer personen;Beheer personen;Paramètres des personnes;Paramètres des personnes;Persons Administrator;Personen verwalten
Required:;Benodigd:;Benodigd:;Requis:;Requis:;Required:;Erforderlich:
Confirmed;Bevestigd;Bevestigd;Confirmé(s);Confirmé(s);Confirmed;Bestätigt
Audio recording failed;Fout bij opname geluidsbestand;Fout bij opname geluidsbestand;Echec de l'enregistrement audio;Echec de l'enregistrement audio;Audio recording failed;Audio-Aufnahme fehlgeschlagen
Audio upload failed;Fout bij laden geluidsbestand;Fout bij laden geluidsbestand;Echec du chargement audio.;Echec du chargement audio.;Audio upload failed;Laden der Sounddatei fehlgeschlagen
Proceed;Doorgaan;Doorgaan;Procéder;Procéder;Proceed;Weiter
User Name;User Name;User Name;User Name;User Name;User Name;User Name
